Id,Tweet,Class
815419525307006976,Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!,NONE
165767944008249346,"¡Venceremos!, buen día a enfermos, a médicos, a todos los luchadores.#tengocancer.",P
148023404170194944,Veo que @AlfonsoAlonsoPP estrena cuenta en twitter. Os dejo la entrevista de nuevo: http://t.co/XC3X08cc,NONE
166206968023875584,Hola. Un abrazo gigante para mi Sevilla guapa. RT @SanchezConchi: @AlejandroSanz BUENAS TARDES DESDE SEVILLA.,P
186706250455711744,"Mi primera novela, 31 noches, ya se puede encargar en Amazon. Saldrá a la venta este miércoles en papel y ebook http://t.co/1fmut4WL",NONE
175624029317771264,Hola! A todos mis twiteros!!! Viernes intrepido!!,P
160356704612122624,El Gobierno reclama a Cuba la liberacion de todos los presos politicos tras la muerte de uno de ellos q estaba en huelga de hambre,N
183971350216585216,Lo qe les fastidiara de la foto es que se ve que son solo17concentrados para respaldar a los 16 presos deETA deElorrio http://t.co/vdw6wQUy,N
179830615498162178,Voy a ver si los de Iberia se enrollan y puedo coger un avión #festivaldeNantes,P
770237903062654976,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,P
816355389566570496,@jibajawo Espero que para ti tbn sea un buen año.,NONE
183524474459664384,"Un cuento infantil de mi amiguete Juancho, si os gusta votar por el que es buena gentehttp://t.co/yq0UuWXf",P
177822052047257600,El PP acaricia la mayoría absoluta en Andalucía. @TelediarioInter 20:30,P
179686902000132097,"@mariviromero si, aquí seguimos...",NONE
769863234946031617,"Acabo de descubrir a Filip van der Cruyssen y sus increibles #fotografia de #retratos ...yo quiero 
 https://t.co/2T0S6DGxnm",P
157444268259151873,"Mas!El ex alcalde de Los Barrios y la delegada de Cultura de la Junta, imputados por delito urbanístico"" http://t.co/ywIPSbAs via @elmundoes",N
165752369336954880,"""La política es más fuerte que los mercados. Hoy debemos reafirmar que el poder de los votos está por encima del poder del dinero""",P
799027988570472449,Quiero al estadio a ver la cuadrangular de LDA y mi semestre no me deja,N
756618178650923008,Parce yo estoy igual @PaisaVlogs,NONE
184970144047575041,Casualidades de la vida: Lady Gaga y la Duquesa de Alba se van de cumpleaños http://t.co/Ua1Pgm7M,P
795833893018542080,"Cada vez que escucho ""Instituciones"" de Sui Generis se me escarapela la piel por lo hermosa que es y también me acuerdo de ti",P
156914411406241792,Que viene insomnio? No!!!! Mañana a las 7!!!! #ohagoyogaoyanosequé,N
770733650501566464,"Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO 

https://t.co/8hh6Fu6kRB",P
168251937400176640,"La tramitación de la enésima contrarreforma laboral  como real decreto es un desastre, pero todavía puede empeorar.",N
163944806622568448,"La quiero, la admiro y me encanta discutir con ella. Felicidades @estherpalomera !!!",P
808210014494228480,@meel_solis estamos en la misma lucha,NONE
794812839999533060,Cuando cuando estás taaann cansado que no podes dormir,N
813151594241998848,"Leo por todo lado: ""Mi novio me regaló esto, la pase con mi novio, mi novio lo otro"" , que bonito debe ser.",P
812462214636445696,Que bonita tarde noche de regalos,P
178194524399616001,Comenzamos ;-)) #elcambioandaluz     #malaga http://t.co/byayRbyU,P
173010506129481728,No comparto línea editorial pero cada vez que se cierra un periódico se apaga una luz. Un abrazo fuerte a todos los trabajadores de Publico.,N
184331705337905152,Últimamenteaa RT @DrFleischman: @JuanraLucas Últimamente dice usted unas cosas muy extrañas...,N
809856263190446080,"@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!",P
144909824897986560,"Los líderes de los 27 siguen discutiendo, sus portavoces vendiéndonos que hay acuerdo en el fondo pero que discuten la forma... #euco",N
769894591164219392,"Verano completito... Fuengirola, Peñiscola, Valle del Jerte, fiestas Sepul y próximamente --- fiestas Olmillo! ",P
173003836166909952,Público cierra. Un abrazo para todos los ex compañeros @pflis @publico_es @haciendoelpino @Jonbarandica @javisalas @solucionsalina y demás,N
172234264245583872,"Ya tenemos nueva cortina d humo dl gobierno Mas:Eurovegas,el nuevo bienvenido Mr Marshall.Mientras,sigue creciendo el paro y fuga d empresas",N
776968777548259330,"Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente",NONE
770074975747313667,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,N
770603865968353281,@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   ,P
179648089894817792,"Talavera el centro politico d pp  Mayo. 27 ""elegidos"" del Congreso Regional del PP que reelegirá a Cospedal y Tirado - http://t.co/RpA1uvRL",NONE
817399047426310145,"@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",NONE
767053112007733248,X:¿Qué perfume usas? Yo: Victoria's Secret X: Ah yo uso uno de Pink que es más caro que ese!,N
157600372876259328,@mjguemes Q tal estas tu?,NONE
770163887836696576,"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... ",P
177721409919918080,Lucharemos contra la desigualdad salarial con un grupo de trabajo con empresarios y sindicatos que permita ir eliminando la brecha del 20%.,P
146179341796114432,"""@Medeita87: De dónde sacas tantas frases ingeniosas? Tienes a gente explotada en un almacén?"" Llamarlos gente es muy generoso por tu parte.",P
767839965472550912,"Vale, pero creo que tendre un pequeño problema 
No se si podre tener las llaves el piso para las fotos https://t.co/WOvpvT0I7s",N
147428129118490625,Ciu tb. Se abstiene pero sin entrar en el debate. Me dicen q Rubalcaba en contra de opinión de zp ha cambiado el voto en el ult momento,NONE
183259547178250240,Y más...“@Dirigentes: Prénatal sella un acuerdo para cerrar 40 tiendas y despedir a 273 trabajadores http://t.co/HXoll72L #economia #ecofin”,N
167867596937498624,El comunicado de Garzón supone calificar al TS como prevaricador. http://t.co/sAsGgnK2,N
185651202644647936,Asi es RT @juanjemolina: No os perdais la aplicación #Icofrade está muy currada!! Podeis descargarla en las Appstores correspondientes!,P
165424603894784000,El Gobierno limita a 600.000 euros el salario de directivos de bancos con ayudas y a 300.000 si estan intervenidos. Mas info en RTVE.es,NONE
783173947051216896,"Mi mamá adoptó una gata que dejaron botada al frente de la casa, si alguien necesita gatos me escriben, tengo 4",NONE
151660165253443584,"Es el Assil del Sant Crist, de Igualada. Del #arquitecto Rubió y Bellver. Construido entre 1931 y 1941 http://t.co/y6EheXQp",NONE
770333388985274368,"@angstiness tienen muchos problemas de espalda, rodillas y tobillos  pero solo compiten hasta los 22 o así. Con 22 ya eres viejo.",N
796260285220843521,@jdclarke y que el mae no sea tan desastroso como aparentó durante la campaña. Hope is all we have left,N
151358860597276673,La nueva delegada del Gobierno en Andalucía prioriza Guadalquivir y empleo http://t.co/KyXawBym,P
811962232603103233,@nataliaprzc Con Liberación se vive mejor,P
771304215746445312,@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas ,N
785571705754226688,Hay un grupo de estudio religioso en el sótano y están haciendo un bullón increíble. Yo sólo quiero ver mi película de putas,N
816476906015064064,@ron_quintanilla el de hoy es feo,N
149238245274824705,"REAL MADRID 5 - PONFERRADINA 1 #HALAMADRID! Felices fiestas... Y al año que viene, mas y mejor!! Abrazo!!!",P
804765922103857152,"@FerReynaOFICIAL Bien cansada jajajaajaja fin de año, mes de diciemnre con mucho trabajo pero no hay nada que me detenga, vamos con ganas",NONE
770737091890339841,@MarinayTal Te pico mucho. Eres muy graciosa. Me río con tus chistes de kk. Me odias porque no me gusta Suicide Silence ,NONE
770277966270107648,@Crisnosesae @l30n4_ @Beatrice_Val en serio? No sabía eso de ella  se me ha caído su imagen a tope,N
158880070956617728,"Hoy dedicamos a @EduMadina la versión de Gwen Stefani del mítico ochentero ""It's my life"" de los Talk Talk http://t.co/60skzOIH",P
144868690079399936,Que bien esta @icacabelos en el @TelediarioInter enhorabuena pelirroja!,P
148755452627386369,Rajoy ha recibido una llamada de la presidenta de la AVT agradeciéndole la mención inicial a las víctimas del terrorismo,P
813465472616267776,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",NONE
146618691566583809,"http://t.co/GDtUdX7zPues sí,pro pasan ls años y da igual quien venga.¿No os indignan los dl palco?Otro estómago agradecido, con lo q fue",NONE
149622783498911744,abc.es: Sáenz de Santamaría: el «efecto Soraya» llega a La Moncloa de Rajoy http://t.co/JmT7mVdE,NONE
150674457571246080,Off. Os deseo una gran noche a todos con los vuestros. ¡Que lo urgente no nos distraiga de lo importante! Muy feliz Navidad!,NONE
755966460355235840,"Lo bueno es que voy para Talamanca y Cahuita en una gira, lo malo es que es el finde antes del examen de analítica",NONE
814451722261331968,@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!,NONE
176553097278140416,Buenos días ;-)),P
808442964053753856,".@Taxibeat_Lima hola, envié un correo debido a que mi usuario está supendido. Quisiera me ayuden con el inconveniente. Gracias",NONE
178028704860086273,.@CIES_VIGO Yo no digo que Gallardón sea de izquierda. Se puede girar a la derecha DESDE la derecha ;-),N
172540490309312512,Luz o no luz...? Quién es más rápido? RT @Reuters: Was Einstein wrong - or was the cable loose? http://t.co/XgO25IoH,NONE
792438431389454338,No se por que bueno es bueno poner buena cara cuando estas sufriendo o no puedes con algo mirar al espacio nomas y acordarse de DIOS,NONE
767154504647139328,"@JArmandoCS ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!",N
179200660389101568,Pido #votaPP porque con el pasado no se conquista el futuro. Seremos un gobierno vanguardista que siempre utilizará el diálogo. #Andalucía,P
181323300759277570,. @eliasbendodo en el encuentro con @arantzaquiroga #elcambioandaluz http://t.co/0kp2uMeW,NONE
162786966319022080,Cafelito y a empezar ;-)) (@ La Cabaña) http://t.co/33spLQc0,P
171962846308085760,Ha llegado el momento ;-)) #queganas ;-)) #chatidieta @mariarojo82 ;-)) http://t.co/SaKfTRHT,P
149557182361387008,En la web de Moncloa no hay ni musiquilla ...,N
168636524785696768,Quién engaña al consumidor? Muy buena foto-carta en @lavanguardia http://t.co/HFlCLkZU,NONE
159915036456919042,"#BastaYa : Un hombre mata a puñaladas a su ex mujer en Jaén y se entrega a la Guardia Civil"" http://t.co/hoKyVOyG via @elmundoes",N
773691234871148544,"@sadalienpotato ¿Opto por el rapado? En serio, estoy muy confusa. (Y admito que me lo corto por aburrimiento, como el 99% de la gente)",NONE
767875344254832644,@Polifack yo es que me asustó muy fácil con el rollo paranormal ,N
787861697360953346,"@malditaternura pero hasta ahora se lava la ropa así para q quede blanca eso lo sabemos a los q nos enseñaron a lavar bien, gracias mami",NONE
770245060210417664,Si Peter Iglesias le hubiese hecho caso a su segundo ya estaría el gobierno solucionado hace mucho ,N
175126960207437824,Pastor mantiene al equipo socialista en AENA y nombra a San José director de Comunicacion.,P
802245188278190080,@chepibolaa literal e de irme a la m* el asalto de hace un mes repercute en mi sueldo de esta quincena. odio todo csm.,N
172994511029547008,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa,P
768558926325485569,"@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",P
818203135113994240,Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,N
818091559191281665,"Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia",P
143345387305041920,"Buen artículo de LD. Hay que arrimar el hombro. La Asociación de Ayuda a las Víctimas del 11-M, al borde del cierre http://t.co/RYYX6ksH",NONE
162886554388414465,Claro que si ;-)) RT @Baboo___: @mariviromero Gracias por RT!! Avísanos cuando vengas,P
769692406706999296,@kindermeli tengo que estudiar así que la semana que viene a lo mejor ,NONE
810603087786311684,@The_SoulOfLion Hoy no esta juaneco creo,NONE
179549333669150721,"Telemadrid @FrikisAnonimos: #yonuncahe @Buenafuente ahora unas risas no irian mal, un chiste rapidoaaaa”",P
817632248874708992,"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti ",P
806482599053037568,Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,N
183938635496820736,Esta es la tienda. Calle Narváez. Madrid http://t.co/woOMl86C,NONE
804225247461470208,Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,N
805502085550788609,"Personas impacientes,Gaby y yo",NONE
770315388064239616,"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. ",N
148796768635731968,"la cuenta de gastos fiscales propuesta por Rajoy es voluntarista, un poco electoral. ¿habrán hecho los números? Temo que no",N
768056902655864832,"Me dice un pajarito que ahora mismo no puede reservar en la web de BiBo, lo nuevo de @danigarcia_ca. Espero que sea por la demanda. ",N
180686094155776001,"Un tipo comprometido. RT: “@publico_es: George Clooney, detenido por protestar ante la embajada de Sudán en EEUU http://t.co/DqWyJ1Zs”",P
172032003934404610,Encuesta cachonda en la web dl PSOE-A: Ves justo q subamos los impuestos a quienes +tienen para mantener la calidad d educación y sanidad?,NONE
150346019681476609,Igualmente ;-)) RT @ccifuentes: @mariviromero @antsaez Un beso enorme y #FelicesFiestas :-)),P
172387399589048320,Bruselas será ligeramente flexible con los objetivos de déficit de España de 2012 http://t.co/rKGqVGLj,N
